,temperature,humidity,person,ac_on,ac_off
11036,21.903959119602106,51.608366894080454,1,2,0
11037,25.369718770212156,53.076296934527285,0,2,1
11038,26.33359547809162,60.25615274946298,1,0,1
11039,24.672786012476518,51.6776726679131,1,1,0
11040,23.072539448028575,53.5962879623682,1,2,0
11041,28.480690306078795,59.68781779356149,1,0,1
11042,24.97929238235305,50.104085239022666,1,2,0
11043,22.068849056601316,54.23007312636343,1,2,0
11044,24.44518753252179,53.6045690732586,1,0,1
11045,23.8809371890937,51.034935217051505,1,2,1
11046,23.134515981171056,55.43501639892315,1,2,1
11047,22.588057874136013,52.077123469843066,1,2,0
11048,25.911305368747808,57.276953972439,1,2,0
11049,23.435816362055494,53.73110881787977,1,0,0
11050,22.339882680609797,51.65690682912308,1,1,1
11051,23.181186409211097,51.24723780304603,1,1,0
11052,21.84276594645608,41.586901211402626,0,2,0
11053,21.502896980367016,52.33018438506248,1,2,0
11054,24.011676231612707,56.33032674196655,1,0,1
11055,27.25636606436806,62.86000056599073,0,2,0
11056,22.779200030306573,59.28696684432218,0,2,0
11057,23.093352920681344,50.802726638024225,0,2,0
11058,26.17677331788542,56.70887415808888,1,1,0
11059,28.169254193761063,51.29096834305063,1,0,1
11060,25.29467128895008,44.283204121821925,0,2,1
11061,27.895240471059534,54.97874553291585,1,0,1
11062,23.91898398857745,53.38039226153354,1,2,0
11063,25.72511933942801,53.71607658129836,0,0,1
11064,21.608982932211713,52.424209970093294,0,2,0
11065,23.41921463399129,53.49051788527527,1,2,0
11066,24.828092914166866,56.21933881730734,1,0,1
11067,24.49403988682031,60.57996709682098,0,2,0
11068,28.314310013248186,53.624162617506364,1,2,0
11069,25.755206042949407,58.32387790200128,1,0,1
11070,25.683506937953368,62.019982334698284,0,2,0
11071,23.986798741195646,46.106071687565446,0,1,1
11072,24.949239900057496,49.85425218247528,1,2,1
11073,21.671918637934233,53.37174594863573,0,2,1
11074,27.63508051187979,49.71110208206903,1,2,0
11075,24.691599858043578,54.1037191684232,1,2,0
11076,25.265817041664388,55.20193020550237,1,0,1
11077,25.341667291694108,55.269695201583914,1,0,1
11078,25.11105885860096,52.866196834107136,1,2,0
11079,28.529723327310503,50.30515942337522,1,2,0
11080,25.325456913704453,46.64348009717273,0,2,0
11081,23.650969072636823,38.034776876647406,1,2,0
11082,22.575924652221318,46.9404185585958,1,1,0
11083,24.659943833877307,47.71567808596336,1,1,0
11084,26.631572450298783,52.26938757284262,0,2,0
11085,26.38791324131236,50.61549261179474,1,2,0
11086,23.65365080008089,51.37861509944079,1,1,0
11087,23.759095318769763,47.39323540609727,1,2,0
11088,23.02343794331705,50.70038886133382,1,2,0
11089,23.30207277038653,58.46873447452757,1,0,1
11090,27.040425945799477,49.68658932694092,1,2,1
11091,22.93576320459176,51.55451808192718,1,1,1
11092,26.177547236954616,55.086294659640394,1,0,1
11093,26.793505487966023,61.90485030025367,1,1,0
11094,24.360235614008907,47.96334930798225,1,1,1
11095,26.432582285126003,50.59339441852016,1,1,0
11096,26.950833238756985,58.04621778631145,1,0,1
11097,26.144134007764404,51.54038519581492,1,0,1
11098,23.205612452358128,52.782639239803025,1,2,0
11099,25.99822240847211,54.96501794764666,1,2,1
11100,25.296396707790237,48.371639387585695,1,1,0
11101,19.273631964280145,54.71688343337435,1,2,0
11102,22.851198309168158,53.50840267345084,1,2,1
11103,26.03078526456101,48.973082623306354,1,0,1
11104,24.91948976192318,48.254626857552935,0,2,0
11105,27.99213235455224,57.34344772201791,1,2,0
11106,28.207292803967505,50.14431514619756,1,0,1
11107,28.75802443512115,52.116106833830294,1,2,1
11108,27.775087496257385,59.984330641304624,1,1,1
11109,25.34761204087297,50.9060059846287,1,2,0
11110,22.112847024277418,48.20497044121663,0,2,0
11111,25.328177890806625,55.8648486165389,1,2,0
11112,23.36933833280002,50.39713457237048,1,2,0
11113,24.20428936084577,53.5504022082632,1,2,0
11114,24.713615318342708,47.47790042397061,1,0,0
11115,24.664898018811545,44.367210398575864,1,2,0
11116,26.921220624154536,56.84754291071143,1,1,1
11117,26.36254146388748,52.366727619987074,0,2,0
11118,22.818239379121604,50.456602519863026,1,2,0
11119,25.28389039167965,43.68593333905594,1,1,0
11120,23.443595792363688,46.519448214752295,1,2,0
11121,24.92480919613622,56.73305190479253,1,0,1
11122,28.408852945504144,64.07221334962928,1,1,0
11123,26.267215357694756,65.39529429048878,1,0,0
11124,23.164106114642273,47.18782295701053,1,2,0
11125,24.41339066764883,43.095779515235535,1,2,0
11126,22.974793479361555,50.25585055834816,1,2,0
11127,21.697443912143118,52.3118979580778,0,2,0
11128,26.47660774032832,50.10026294845788,0,1,0
11129,25.758650503890536,49.31701797830167,1,0,0
11130,21.89019810017072,55.37679580320714,1,0,1
11131,24.688512042448973,51.87416903817832,1,2,0
11132,19.150480558858995,52.76020862036501,1,2,0
11133,23.65869981216484,57.626908107970095,1,0,1
11134,28.964777143459774,60.003264745633714,1,1,0
11135,26.652536496879392,56.38924849191726,0,2,0
11136,27.060695227063675,45.74843588305609,0,2,0
11137,25.26934547228099,55.57770229240912,1,0,1
11138,25.490231956443374,52.65608737348473,0,2,0
11139,24.663586526629558,54.202940177162766,0,2,0
11140,26.938886488565657,50.38845035117267,1,2,0
11141,26.087733523492737,58.40797930789057,0,2,0
11142,23.823016016506912,49.94119988130049,1,1,0
11143,26.22711946179377,49.524479056995055,1,1,1
11144,21.8423642534689,40.236726955259684,1,1,1
11145,21.254024202156703,45.26661192121017,0,2,0
11146,23.087410970725063,54.48685962501841,1,2,0
11147,26.253759965347317,55.919589396790734,1,1,0
11148,25.647800083952454,45.08230000594487,1,1,0
11149,21.4707434837889,58.728192425694864,0,2,0
11150,27.708443857176622,46.55926589601267,1,2,0
11151,20.837827769166545,49.76947742555292,0,1,0
11152,24.700388262408133,48.25224033905282,1,2,0
11153,24.7302256077383,47.22746093044391,0,2,0
11154,26.80290528695158,61.23233129679181,1,2,0
11155,24.753889377206615,53.3602543771431,1,2,0
11156,28.285132603067826,45.914183362223035,1,1,0
11157,23.32999867156621,47.70073228775696,1,2,0
11158,24.026529751890454,47.159488334004664,1,2,0
11159,29.001317198905156,53.69907361648188,1,2,0
11160,24.025622680812027,55.422008293793986,1,0,1
11161,30.69907075561886,47.08034052678023,1,1,1
11162,24.13567851686455,48.04577503279866,1,2,1
11163,27.657690217136413,53.32831246964987,1,2,0
11164,25.969287174261716,49.716311269311454,1,1,1
11165,26.02100180615609,53.27433074464998,1,2,0
11166,28.258629852539144,53.75383536413322,1,1,1
11167,22.81305975740322,52.75873816564333,1,1,1
11168,26.010642234991824,51.31475434438066,1,1,1
11169,24.720049697647006,45.30176263422847,0,2,0
11170,27.482467937445314,48.44823704759912,0,2,0
11171,26.613416227318247,56.88870260754027,1,1,1
11172,22.449229567930423,53.245891731824756,1,2,0
11173,25.68331696608454,55.95842746501267,0,2,0
11174,23.960095313434195,53.46344417815898,0,2,0
11175,26.406432935352587,54.06198706697197,0,2,0
11176,26.5209240427081,56.583654326159646,1,1,1
11177,25.712163257059327,50.837628639479014,0,2,0
11178,25.181919444693456,58.25278302438077,1,0,1
11179,27.372730077705615,51.14882835784425,0,2,0
11180,23.947523762766284,54.723023779387724,1,2,0
11181,27.54704583284985,50.566220948551916,0,2,0
11182,27.31215263696737,51.125821250047,1,2,0
11183,28.08384159889862,67.4755085633909,1,1,1
11184,21.114929122026087,53.86469413211608,1,2,0
11185,20.7403305619803,60.81463916615935,1,0,0
11186,24.432820418531833,42.54475334217461,1,2,0
11187,26.67678667736239,52.15127711790452,0,2,0
11188,27.895856110080526,55.177126490135095,1,0,0
11189,27.24558306863031,48.81216761700731,1,2,0
11190,28.923423296821145,51.82961842346348,1,2,0
11191,26.572595797480105,56.394500404630904,1,0,1
11192,25.474896536469643,47.853210105293236,1,2,0
11193,24.46829676120264,47.56609927762419,0,2,1
11194,23.95640450644625,48.51069451023463,1,0,1
11195,25.982247354931715,64.18619764331977,1,0,0
11196,23.569130932362317,57.388895316843566,1,0,0
11197,23.88871227581207,56.97953143483089,1,0,1
11198,25.992463590543387,57.79660974276713,1,0,1
11199,27.302601821856765,52.274806063085826,1,2,0
11200,24.88241102954259,55.53191963722809,1,2,0
11201,25.174707965490953,56.01245284221536,1,0,1
11202,27.32902197632591,50.56997938162224,0,2,0
11203,23.868855929192154,53.15026294761557,1,1,1
11204,26.24828712970069,47.19573588963949,1,1,0
11205,24.026140097746286,54.319007437827885,0,2,0
11206,24.215300792208996,64.46873827285515,0,2,1
11207,24.258512764622843,59.22737934083602,1,0,0
11208,21.480760670492675,38.52953869043162,0,2,0
11209,22.30164070564763,49.71356012238009,1,2,0
11210,25.863689802982247,53.225804189746576,1,2,0
11211,22.195313266009776,62.44756379880555,1,0,0
11212,26.510210566086126,52.622879904058145,1,2,0
11213,26.111683587020185,51.15279520700524,1,2,0
11214,24.54405380883638,53.8608199494997,1,1,1
11215,26.820344321874213,54.138333201211296,1,2,0
11216,25.280201795872514,58.44070448619164,1,0,0
11217,29.870994940711718,53.74338022085971,0,2,0
11218,23.8167237767931,46.52840005167696,0,2,0
11219,24.468244881322263,56.97414119704586,1,0,1
11220,25.299909949547434,52.082728773750965,1,2,1
11221,28.47314087418188,51.83391601852741,1,0,1
11222,23.604751713876887,52.00044884423487,1,2,0
11223,23.730281931505644,51.982312763469594,0,2,0
11224,19.28492048965548,53.845635317203424,1,2,1
11225,25.730139189530107,54.788194845990844,1,2,0
11226,21.299987543885234,48.0928744361197,1,2,1
11227,25.855512076883894,51.302587830684494,1,2,0
11228,26.185389707101105,60.443029942063035,1,1,0
11229,26.518128363216825,44.5009114964731,0,2,0
11230,28.010294151550706,46.60772006537586,1,2,0
11231,25.359320874451548,50.26937727596845,1,0,0
11232,24.29210447193774,53.098196595675695,1,2,0
11233,25.757867924715633,54.373428784617076,1,2,0
11234,24.07176163203351,45.43509171699704,1,2,0
11235,27.883089518753128,64.8469246796154,1,0,1
11236,22.87210074430979,50.33579894807478,0,2,0
11237,23.922588954280247,53.829188680661204,1,1,1
11238,24.66803048203731,49.98190481437448,0,2,1
11239,25.194934034133443,50.8821014024071,0,2,0
11240,22.937250539203646,46.23619936793084,1,2,1
11241,25.858766437991335,62.162695327205654,1,1,0
11242,25.539412966583487,54.804586794783646,1,1,1
11243,25.6515375599695,43.33431276643438,0,2,0
11244,27.282406032679816,49.73281547036069,1,0,1
11245,24.8738738987762,48.967705082225486,1,0,0
11246,27.2255323047108,44.708379606719895,1,2,0
11247,23.20917770654483,51.32836496847776,1,2,0
11248,23.53121261759868,54.465972634269754,0,2,0
11249,26.349737702046983,43.57320299508375,1,1,1
11250,26.322257227237774,59.88715903292526,1,0,0
11251,24.070886134017776,52.66878316183262,0,1,1
11252,27.929007774794574,58.46581296305722,1,1,0
11253,27.945124601380545,48.31336697942032,1,0,1
11254,25.14576537681718,54.856252033476345,1,2,0
11255,24.01647816255736,52.12862032083931,0,2,1
11256,28.499382564010567,45.13381716378512,1,1,0
11257,27.896434909510567,54.10168915977309,0,2,1
11258,23.629771217471752,53.70949043558389,1,2,1
11259,24.584970128698053,49.07079086209839,1,2,0
11260,26.86500003196732,59.195618158857,1,1,1
11261,24.13997101682564,47.658844877861156,1,2,0
11262,27.008316426374776,50.48703036889897,1,2,0
11263,26.05790137193085,54.91211692117345,1,0,1
11264,21.91674077988411,51.70155679186047,1,2,0
11265,23.342498065971274,50.276840138247735,0,2,0
11266,26.751457637275028,48.19220280387482,1,0,1
11267,25.402216280241255,47.27785745795664,1,2,0
11268,28.229380275713233,57.4540830207859,0,2,0
11269,27.07623310390211,41.788604873829385,1,1,0
11270,27.881830946269833,61.08566897852965,0,2,0
11271,26.77558699737938,53.98192541960327,1,0,1
11272,25.177123426991294,51.776979160630226,0,2,1
11273,26.629355416254203,53.774503375316066,1,0,1
11274,25.03873972684084,51.162325114654685,1,2,1
11275,25.41975006551569,58.36698421951101,1,0,1
11276,30.483119477396034,51.28756502214605,1,2,0
11277,27.75537744920906,50.04867703479513,1,1,0
11278,24.47021605361598,55.07499155183204,1,0,1
11279,26.362058265674474,51.20340528704772,1,2,1
11280,23.080334347659647,56.67051560389153,0,2,0
11281,25.28675460690376,55.978641208982694,0,2,0
11282,25.43944933762451,50.85979142137293,1,2,0
11283,21.80691039566039,56.44726462821657,1,1,0
11284,22.959049452430268,58.21838789600773,1,2,0
11285,25.51045197653547,56.938014803961785,0,0,1
11286,25.37523066575685,49.994494279939666,1,2,0
11287,27.806886007916297,57.790515637291165,1,1,1
11288,27.542340769610757,47.96412791989535,0,2,1
11289,22.84038163429404,53.84479647352908,1,2,0
11290,25.5390625234563,47.282612011568546,0,2,0
11291,22.564968897347278,43.484542049722435,1,2,0
11292,25.663231209349217,54.72632554050151,1,1,1
11293,27.615254208926878,64.83413022691573,0,2,0
11294,25.339227864141495,52.35057667619156,1,2,0
11295,24.72541839572689,62.342161969208625,1,0,0
11296,21.518364844269882,51.98011306420641,0,2,0
11297,25.21958987483587,47.66265160847802,1,1,1
11298,25.9068333542741,47.772599930948665,1,2,0
11299,23.642492770984635,51.05990582946883,0,0,0
11300,26.4171656547575,57.7584773113879,1,1,1
11301,27.668345928948504,48.13823660069797,1,2,0
11302,25.369662105562405,49.56327648078097,1,1,1
11303,24.072509915244126,60.58818028495495,0,2,0
11304,25.591492097089713,43.189878385875005,0,2,0
11305,23.467593341856205,56.885778367350326,1,0,1
11306,27.549047502081386,54.4470391242335,1,2,0
11307,24.067560013569878,55.05705210888409,1,2,0
11308,25.86960932001693,51.24489294963343,1,2,1
11309,25.345896708152434,52.885350711321074,1,2,0
11310,24.435438463613515,48.32958626575162,1,2,0
11311,25.833434255551847,58.430374064949454,1,0,1
11312,20.9163260332585,48.105163111482995,0,2,0
11313,27.013126743237283,49.13907487549888,1,0,1
11314,23.831335196055605,52.65436195144885,1,2,0
11315,27.032502424852936,55.39271305218372,1,1,1
11316,22.578267261021054,50.762137325996314,1,2,0
11317,25.75914117447905,54.77722381734515,1,2,0
11318,23.656669182570358,48.820671501629604,1,2,0
11319,23.02447479198485,51.573186385661835,1,2,1
11320,25.48291542624736,48.69177294552146,0,2,1
11321,25.30730780693208,42.588546697171026,1,2,1
11322,25.510681307910374,49.256321964920566,1,1,1
11323,22.11484980586991,44.81558330003855,1,2,0
11324,20.929310084769963,52.96282598342498,0,2,0
11325,27.92707930147502,53.658882426715685,1,1,0
11326,25.261131969319962,51.385731073510044,0,2,0
11327,25.727631338652788,49.1323922844976,0,2,0
11328,22.406309457626254,47.91111179420003,1,2,0
11329,26.76262214554598,44.54933125582713,1,2,0
11330,22.13481390628684,58.797719835992616,0,2,0
11331,24.12463518540774,58.72218927984111,1,1,0
11332,24.42622518862529,51.200386519590175,1,1,0
11333,24.366951609663364,49.579732022214145,0,2,0
11334,25.435396584416786,54.43475366011229,1,2,0
11335,29.285484992561855,54.40885217062055,1,2,0
11336,24.631520666274316,59.89638324645052,1,0,1
11337,24.967036748668555,49.10333304787097,0,2,0
11338,23.62721389774017,41.78055488446828,1,2,0
11339,25.683629207456423,42.419020520395996,0,1,1
11340,27.063742546848793,54.936036053595465,1,0,1
11341,25.085165840552705,60.60309028037446,1,0,1
11342,26.486485975005703,47.53697194568313,1,2,0
11343,24.20534708476656,46.77895918883977,0,2,0
11344,21.748080848280853,49.88822090008559,0,2,0
11345,23.016835733990202,63.324525058603854,0,2,1
11346,23.42832694520883,53.19643254962055,1,0,1
11347,23.748784289593573,52.68205990356203,1,2,0
11348,22.256124989846864,45.64932892309919,1,1,1
11349,26.299846204303094,51.57553283569784,0,2,1
11350,25.21397470093428,55.75127730133061,1,2,0
11351,25.36372419320766,45.22956427678842,1,2,0
11352,24.589134255547332,58.62785196031531,1,2,0
11353,23.994856615523677,47.32408324689869,1,2,0
11354,23.07479929678833,54.016529310013894,1,1,0
11355,23.50957459055243,53.580078349761614,1,2,0
11356,21.842617983716217,48.42034956695187,0,2,0
11357,23.923104414289195,54.774926264317344,0,2,1
11358,26.082883564259202,51.11042033290822,1,2,0
11359,25.937269632007776,54.32009348414689,0,2,1
11360,22.984727895599963,49.893996928415966,0,2,0
11361,23.533813473766536,53.30951360561264,1,2,0
11362,24.887117255734555,51.438404750236266,1,1,0
11363,23.009180847957282,45.399193354750686,1,2,0
11364,25.78865935025164,64.48275524141084,1,0,1
11365,27.494315675871885,56.111636565977555,1,1,1
11366,27.203487878370417,49.614130581314576,0,2,0
11367,26.015692340670675,52.82895585579294,0,2,0
11368,25.04880780696016,52.58410119918963,0,2,0
11369,22.585588248806737,58.680195250035496,1,0,1
11370,24.573832244993692,51.340311395675904,0,2,0
11371,26.56798562429201,49.0742139825401,0,2,0
11372,27.724397589466307,52.30811947000651,0,2,0
11373,25.733417992565684,50.84765781655216,0,2,0
11374,26.77118431326782,62.03393405174485,0,2,1
11375,28.43211955538354,45.9696375905414,0,2,0
11376,23.88292029440049,54.35316017567266,1,1,1
11377,27.459708582432775,54.38874076443593,1,2,0
11378,26.433621997906336,60.884741840249774,1,1,1
11379,25.814665605703432,57.442570344623086,1,0,0
11380,27.387907760756566,52.32768344968036,1,0,1
11381,20.559127158583898,56.4496744365958,1,0,1
11382,26.57936879197218,43.746187490827765,1,1,0
11383,26.15767556020244,43.51768013538217,0,2,1
11384,26.863258260432296,52.83931314823329,0,2,0
11385,27.901019077897057,52.89002048338532,0,2,0
11386,22.993879015713084,54.813717717963456,1,2,0
11387,24.34547054476141,46.51726018258352,1,2,0
11388,24.34111067405182,53.147168150081015,1,2,0
11389,23.44968734426384,51.405653085113734,0,2,0
11390,23.45321521589349,55.39548198463679,0,2,0
11391,23.983509133454792,55.422311483073486,0,2,0
11392,27.838194826080468,57.50762259633072,1,2,0
11393,28.940293470293746,49.69713098177636,1,2,1
11394,24.801483756564796,50.81807447822038,0,2,1
11395,23.80553885007638,59.59654300669679,1,2,1
11396,22.82668547557041,51.31532707393704,1,0,1
11397,23.303423042946932,55.37885883398485,1,2,0
11398,24.096760565455266,56.80900491637165,0,2,0
11399,22.990238077430238,50.645663325322985,1,1,0
11400,24.159852837624733,50.574763767473826,0,2,0
11401,28.35166921887241,49.89327758702718,1,2,0
11402,27.86390830556003,57.14630025548358,1,2,0
11403,23.078669805203567,56.70510653973755,1,0,1
11404,29.817214634880596,56.87919882789535,1,2,0
11405,24.946613573174364,48.04925777525513,1,2,0
11406,26.165313724630458,51.36631353248571,1,2,0
11407,25.69099936009468,51.390323426324095,0,2,0
11408,24.047036481515377,44.02911399448777,1,0,0
11409,25.531664580320733,52.02380652303166,1,1,0
11410,27.89399626635992,68.14851068615218,1,1,1
11411,24.205129969126972,50.952062723669165,0,2,1
11412,21.44457010363446,59.17234765621327,1,2,0
11413,24.58435062774725,50.45739380732876,1,1,1
11414,24.414684848709133,49.76110317215616,1,2,1
11415,25.427626525450805,53.72983486459131,0,2,0
11416,23.34519236556242,48.36903163704849,1,2,0
11417,22.736274229885463,51.89256813101984,1,2,0
11418,21.557186772377207,46.11839699012909,1,1,0
11419,21.792766881188687,54.821715646951475,1,1,1
11420,27.319556429575442,54.176558988495294,1,1,1
11421,23.45071265933234,67.15601149222431,1,1,0
11422,23.961480177263986,47.6612853756444,1,2,1
11423,24.658490038699032,49.03138049383027,1,1,0
11424,23.973771831491838,52.900696076203886,0,1,1
11425,27.735909095473964,57.50465965658512,1,1,0
11426,24.787498463092692,61.49713700996183,1,0,1
11427,22.28219071334081,48.18828359054055,0,1,0
11428,21.797917145359882,59.32676206681271,1,1,0
11429,23.516260079323036,53.909763374750796,1,2,0
11430,24.823433101755423,54.213730935140504,1,0,1
11431,20.316011543986807,57.196866118854516,0,2,0
11432,27.9687863126396,55.962464152075576,0,2,0
11433,22.689215893626447,54.63945335389176,1,2,0
11434,23.14225574312613,56.779568335937824,0,2,0
11435,23.92053381763444,50.0833010305934,1,2,0
11436,25.847784148679136,49.070939750998065,0,1,0
11437,24.99666155986604,54.60040794423543,1,2,1
11438,21.61547622411341,45.893073228675654,1,2,1
11439,24.644132388202575,56.39641789704175,0,2,1
11440,27.140717492242942,59.62351420466664,1,1,1
11441,26.163293060087305,54.01145917726607,1,1,0
11442,23.30052101798858,57.4347142350739,1,0,1
11443,24.95000676469395,51.13466848026791,1,1,0
11444,24.01447045012714,56.09286227603692,1,0,1
11445,24.844006996991833,50.358909978118845,1,2,0
11446,27.113323059891055,54.166370069075406,1,2,0
11447,24.008719988414235,43.522444991777334,1,2,0
11448,25.65771337960979,47.93543326902909,0,2,0
11449,22.645983522389066,53.00764980998449,1,2,0
11450,24.714526263491447,56.54181874195362,0,2,0
11451,25.92696066413679,59.92333934474172,0,2,0
11452,23.044063291021555,56.251980116102885,0,2,0
11453,27.13869582180951,53.60389852694459,1,2,0
11454,20.852008568804564,55.44632263269231,1,0,1
11455,20.99183063327387,51.94058598895318,0,2,0
11456,24.134075826327926,55.38538677534765,1,0,1
11457,21.372022672310337,58.56758716108692,0,2,0
11458,21.729451799395445,53.868051755840234,1,2,1
11459,23.6951016418379,50.62632316518599,0,2,0
11460,26.12517365402068,45.08372662983389,0,2,0
11461,25.756304777527756,52.16183665708552,1,2,0
11462,25.059671925652392,45.32219857271434,1,2,0
11463,24.719201997939056,64.4485454820363,1,2,1
11464,25.59799521203917,48.67924532550408,1,2,1
11465,26.046861819536204,40.96313138798484,1,1,0
11466,25.557415970495875,46.57140834945931,1,2,0
11467,25.423672981872137,52.58941781225915,1,2,0
11468,22.50372320764638,55.613300862011464,1,2,0
11469,24.949252264316137,56.954549136495906,1,0,0
11470,22.131889903734518,60.69631137657213,0,2,0
11471,23.449377037846265,46.2766440744297,1,2,0
11472,25.591891379108784,63.97230164588083,1,0,0
11473,24.955040721998696,57.3534659613844,0,2,0
11474,22.72931097723232,50.599999982276884,1,1,1
11475,23.52232876843108,55.60560792807585,0,2,0
11476,22.998174235427303,46.83786315264727,0,2,1
11477,23.48895271928504,55.46370913035057,0,2,0
11478,24.383157934444704,48.48996811546461,1,2,0
11479,23.461984288184965,55.286760856920736,0,2,0
11480,24.928449909394857,47.112217484816235,0,2,0
11481,25.15147721256534,50.12571856773259,1,2,0
11482,28.180889375761165,49.612733377434374,1,1,1
11483,24.475246077361945,49.59427544837853,1,2,0
11484,26.425168066874335,49.61697107413649,0,2,0
11485,22.280746412885787,56.77460686968724,1,0,1
11486,26.166867408716755,57.30413181567138,1,1,0
11487,22.11844462615501,59.865661859855976,1,0,0
11488,23.777451122549905,56.73907516523282,0,2,0
11489,25.48769835978171,51.18420455607283,1,2,0
11490,22.882970090263083,57.42577491290415,1,0,1
11491,28.206197160421127,57.875615161582424,0,0,0
11492,24.784046933048128,49.31620456163889,1,1,0
11493,25.638082517032526,49.065749868822714,1,0,1
11494,27.110157372364522,60.266971492889645,1,1,1
11495,23.533650628373017,45.00692950829691,1,2,0
11496,25.823479024416184,53.49243728026678,1,0,1
11497,26.702197453280775,44.60045003805841,1,0,1
11498,26.358078092404885,50.260969897835814,0,2,0
11499,24.489751157111723,51.99368324405353,1,0,1
11500,22.058282900408813,59.113776398291705,1,0,1
11501,26.390899454371066,54.68340097670511,1,1,0
11502,24.563189242164135,51.050386029474254,1,1,0
11503,24.307848634958923,57.81562255474562,0,2,0
11504,25.193296622733854,58.00006072849688,1,0,1
11505,24.92656202505139,49.66844242054096,1,2,0
11506,26.264068007933734,61.23056934743925,0,2,0
11507,20.000764246773603,54.641764647849534,1,2,1
11508,27.40258762964555,52.59294428939395,1,2,0
11509,23.593872202631,54.42583810629669,1,2,0
11510,24.959893375938027,48.04311966684824,1,1,1
11511,21.644442116299853,49.38098475029992,0,2,0
11512,26.643464236449564,48.7875326937027,0,2,0
11513,26.48126032151068,53.841976327433756,0,2,1
11514,23.877670366049117,48.6047150143766,0,2,0
11515,23.04361963766591,53.25368903894502,1,2,0
11516,24.876807795556502,55.741415341011546,1,0,1
11517,21.035898290447868,59.2205585159429,1,0,1
11518,24.558038268982024,56.022217453744034,1,2,0
11519,26.570002199769586,64.22949589079043,1,0,0
11520,27.049454599318757,51.355696608241345,0,2,0
11521,21.99385662363642,58.98073614132107,1,2,0
11522,25.50001110121791,54.35323979702305,1,1,1
11523,20.842241418784212,51.47972658569718,0,2,1
11524,23.616670396983547,54.255876620115245,1,2,0
11525,24.858172597655166,49.91201766203581,1,2,0
11526,25.6107190781773,64.72674368641601,1,1,0
11527,27.499916583622035,48.00571002685594,0,2,0
11528,24.03052186409289,53.092577541733,1,2,0
11529,24.122709840903937,47.376269119859366,1,1,0
11530,30.40271335750005,42.2932595828457,0,1,1
11531,27.29567718856965,51.621068840260776,1,1,1
11532,24.581605376079516,47.924313065818716,1,2,0
11533,26.456214721240258,49.556566605233755,1,2,0
11534,24.759142599872444,59.240693712715725,1,0,0
11535,25.756834214008727,55.00750036151483,1,0,1
11536,25.397377953251368,54.16842551907124,1,0,1
11537,29.014724632859586,45.71296808364071,1,2,1
11538,26.717124146305967,47.58145402786739,1,2,0
11539,22.62615345107669,58.17878573405571,1,0,0
11540,25.1183063924617,53.57033381419013,1,2,0
11541,24.25239279823518,59.893670323579975,1,1,1
11542,28.132015477697074,54.05564356644214,0,2,0
11543,21.606752441103566,57.23038662544108,1,0,1
11544,28.175927537951996,49.24201437800528,1,2,0
11545,23.916117752660607,40.33890554332877,0,0,1
11546,28.083080358490015,62.47705645185158,1,2,0
11547,29.5038006955736,54.751097463632206,0,2,0
11548,25.476043217160292,43.78558438695674,1,2,0
11549,23.448159266376678,48.27767291772109,1,2,0
11550,27.77926560490225,50.3404161399664,1,0,1
11551,25.38233723284999,53.0435241893985,1,0,1
11552,26.561875743257332,52.866001019039885,1,2,0
11553,26.02100541974028,47.66628511577763,1,2,0
11554,23.208983114472534,46.15966465937704,0,2,0
11555,24.859270029722143,54.550925749419484,1,2,0
11556,23.84764625845742,56.54774117952194,1,1,0
11557,23.163674767773948,54.046786117917264,1,2,0
11558,24.682840153092858,46.28751050614521,1,2,1
11559,24.44409660366266,48.409650791292904,0,2,0
11560,23.726476317199353,54.961865582064995,1,2,0
11561,26.156182610817194,44.96290429625053,0,1,0
11562,25.325008209325237,54.439362823436184,1,2,0
11563,24.077872468605545,48.766638812027885,1,2,1
11564,22.5719165856738,44.64183898253843,0,2,0
11565,23.149079168833172,54.71521458328242,1,2,1
11566,26.555835114984315,51.99428066324816,1,0,1
11567,25.822383921710394,55.43167099231842,1,0,1
11568,23.276143314608603,48.66610622675904,1,0,1
11569,26.45526965412682,53.40564726644837,1,1,0
11570,26.738104523680594,47.71493620916398,1,0,1
11571,19.80497435703451,52.31903967145455,1,1,0
11572,27.67097394864934,51.2788387292465,1,1,1
11573,27.347338326193864,52.37517953092822,1,2,0
11574,26.730909839794325,50.11210161809121,1,2,0
11575,28.379342900970908,45.962430953344324,0,0,1
11576,23.23989349101698,56.14751960703047,0,2,1
11577,26.640991081715775,56.483139367550635,1,2,0
11578,25.05774590796562,42.71195933701671,1,2,0
11579,25.94936403659539,52.61138060655785,0,2,0
11580,25.674663251706825,47.42702094463746,1,1,1
11581,29.689413407293017,56.95432792235954,1,0,1
11582,27.532805992673733,58.166834922691606,1,2,0
11583,25.479618203727373,49.540160022426136,0,2,0
11584,28.823458240421807,58.48187968752309,1,0,1
11585,26.771836968118613,57.51865595132418,1,0,1
11586,30.34383605906155,55.96673467195412,0,2,0
11587,28.120388940953266,49.30501551646195,1,2,0
11588,24.533379218275233,60.41201494024999,1,0,1
11589,26.727535838722662,47.521728922267506,1,0,1
11590,27.984716287601195,38.66786343957882,0,2,0
11591,25.244292267867007,52.47605352855581,1,2,0
11592,26.58717646715658,50.820848977930346,1,1,1
11593,22.577701629769813,52.645837387427164,1,1,1
11594,28.462836915342482,44.85319164032172,1,1,0
